104.71	23.60	-20000.00	6230.11	3601.22	2768.07
104.80	23.60	-20000.00	6236.75	3605.06	2769.54
104.90	23.60	-20000.00	6240.17	3607.03	2770.30
105.00	23.60	-20000.00	6245.25	3609.97	2771.43
105.10	23.60	-20000.00	6248.64	3611.93	2772.18
105.20	23.60	-20000.00	6253.70	3614.86	2773.31
105.29	23.60	-20000.00	6260.44	3618.75	2774.83
105.39	23.60	-20000.00	6267.24	3622.68	2776.36
105.49	23.60	-20000.00	6270.91	3624.80	2777.19
98.45	23.55	-20000.00	6092.16	3521.48	2738.85
98.54	23.56	-20000.00	6101.56	3526.92	2740.76
98.64	23.56	-20000.00	6110.54	3532.10	2742.60
98.74	23.56	-20000.00	6118.31	3536.60	2744.20
98.83	23.57	-20000.00	6124.58	3540.22	2745.49
98.93	23.57	-20000.00	6125.51	3540.76	2745.69
99.03	23.58	-20000.00	6120.43	3537.82	2744.64
99.13	23.58	-20000.00	6121.81	3538.62	2744.92
99.22	23.58	-20000.00	6133.81	3545.55	2747.41
99.32	23.59	-20000.00	6148.20	3553.88	2750.42
99.42	23.59	-20000.00	6147.65	3553.55	2750.31
99.52	23.59	-20000.00	6120.05	3537.60	2744.56
99.61	23.60	-20000.00	6087.61	3518.85	2737.92
99.71	23.60	-20000.00	6068.65	3507.89	2734.11
99.81	23.60	-20000.00	6054.02	3499.43	2731.19
99.91	23.61	-20000.00	6041.77	3492.35	2728.77
100.01	23.61	-20000.00	6033.27	3487.44	2727.10
100.10	23.61	-20000.00	6034.12	3487.93	2727.26
100.20	23.62	-20000.00	6038.24	3490.31	2728.07
100.30	23.62	-20000.00	6042.02	3492.50	2728.82
100.40	23.62	-20000.00	6043.65	3493.44	2729.14
100.49	23.63	-20000.00	6038.98	3490.74	2728.22
100.59	23.63	-20000.00	6033.03	3487.30	2727.05
100.69	23.63	-20000.00	6026.74	3483.66	2725.82
100.79	23.63	-20000.00	6021.67	3480.73	2724.83
100.88	23.64	-20000.00	6021.84	3480.83	2724.86
100.98	23.64	-20000.00	6030.49	3485.83	2726.55
101.08	23.64	-20000.00	6053.29	3499.01	2731.04
101.18	23.64	-20000.00	6082.08	3515.65	2736.81
101.28	23.65	-20000.00	6103.01	3527.75	2741.06
101.37	23.65	-20000.00	6101.63	3526.96	2740.78
101.47	23.65	-20000.00	6079.08	3513.92	2736.20
101.57	23.65	-20000.00	6048.02	3495.97	2730.00
101.67	23.65	-20000.00	6026.08	3483.29	2725.69
101.77	23.66	-20000.00	6024.91	3482.61	2725.46
101.86	23.66	-20000.00	6040.03	3491.34	2728.42
101.96	23.66	-20000.00	6059.75	3502.75	2732.33
102.06	23.66	-20000.00	6073.62	3510.76	2735.10
102.16	23.66	-20000.00	6077.98	3513.28	2735.98
102.25	23.67	-20000.00	6075.54	3511.88	2735.49
102.35	23.67	-20000.00	6069.16	3508.19	2734.21
102.45	23.67	-20000.00	6062.13	3504.12	2732.80
102.55	23.67	-20000.00	6057.51	3501.45	2731.88
102.65	23.67	-20000.00	6056.59	3500.92	2731.70
102.74	23.67	-20000.00	6061.48	3503.74	2732.67
102.84	23.68	-20000.00	6072.85	3510.32	2734.95
102.94	23.68	-20000.00	6090.91	3520.76	2738.59
103.04	23.68	-20000.00	6117.23	3535.97	2743.98
103.14	23.68	-20000.00	6147.78	3553.63	2750.33
103.23	23.68	-20000.00	6166.96	3564.72	2754.39
103.33	23.68	-20000.00	6164.23	3563.14	2753.81
103.43	23.68	-20000.00	6159.10	3560.17	2752.72
103.53	23.68	-20000.00	6153.63	3557.01	2751.57
103.63	23.68	-20000.00	6142.77	3550.73	2749.28
103.73	23.69	-20000.00	6122.81	3539.20	2745.13
103.82	23.69	-20000.00	6103.19	3527.86	2741.09
103.92	23.69	-20000.00	6100.41	3526.25	2740.53
104.02	23.69	-20000.00	6125.88	3540.97	2745.77
104.12	23.69	-20000.00	6161.55	3561.59	2753.24
104.22	23.69	-20000.00	6191.85	3579.11	2759.72
104.31	23.69	-20000.00	6200.79	3584.27	2761.65
104.41	23.69	-20000.00	6203.71	3585.96	2762.28
104.51	23.69	-20000.00	6206.25	3587.43	2762.84
104.61	23.69	-20000.00	6210.65	3589.97	2763.80
104.71	23.69	-20000.00	6219.25	3594.94	2765.68
104.80	23.69	-20000.00	6227.43	3599.67	2767.48
104.90	23.69	-20000.00	6232.35	3602.52	2768.56
105.00	23.69	-20000.00	6237.44	3605.46	2769.69
105.10	23.69	-20000.00	6239.30	3606.53	2770.10
105.20	23.69	-20000.00	6244.33	3609.44	2771.22
105.29	23.69	-20000.00	6254.02	3615.04	2773.39
105.39	23.69	-20000.00	6262.45	3619.91	2775.28
105.49	23.69	-20000.00	6269.06	3623.73	2776.77
98.44	23.64	-20000.00	6107.83	3530.54	2742.04
98.54	23.65	-20000.00	6119.89	3537.51	2744.52
98.64	23.65	-20000.00	6131.03	3543.95	2746.83
98.73	23.65	-20000.00	6140.61	3549.48	2748.83
98.83	23.66	-20000.00	6147.87	3553.68	2750.35
98.93	23.66	-20000.00	6149.41	3554.57	2750.68
99.03	23.67	-20000.00	6142.84	3550.78	2749.30
99.12	23.67	-20000.00	6137.58	3547.74	2748.20
99.22	23.67	-20000.00	6136.89	3547.33	2748.05
99.32	23.68	-20000.00	6136.12	3546.89	2747.89
99.42	23.68	-20000.00	6125.28	3540.62	2745.64
99.51	23.68	-20000.00	6098.08	3524.90	2740.05
99.61	23.69	-20000.00	6068.23	3507.65	2734.02
99.71	23.69	-20000.00	6065.61	3506.13	2733.50
99.81	23.69	-20000.00	6062.86	3504.54	2732.95
99.90	23.70	-20000.00	6059.42	3502.56	2732.26
100.00	23.70	-20000.00	6055.08	3500.05	2731.40
100.10	23.70	-20000.00	6056.00	3500.58	2731.58
100.20	23.71	-20000.00	6060.05	3502.92	2732.39
100.29	23.71	-20000.00	6062.41	3504.28	2732.86
100.39	23.71	-20000.00	6061.40	3503.70	2732.66
100.49	23.72	-20000.00	6054.93	3499.96	2731.37
100.59	23.72	-20000.00	6044.97	3494.20	2729.40
100.69	23.72	-20000.00	6034.19	3487.97	2727.28
100.78	23.72	-20000.00	6024.88	3482.59	2725.46
100.88	23.73	-20000.00	6019.92	3479.72	2724.49
100.98	23.73	-20000.00	6022.51	3481.22	2725.00
101.08	23.73	-20000.00	6038.22	3490.30	2728.07
101.18	23.73	-20000.00	6058.73	3502.16	2732.13
101.27	23.74	-20000.00	6070.57	3509.00	2734.49
101.37	23.74	-20000.00	6067.01	3506.94	2733.78
101.47	23.74	-20000.00	6049.51	3496.83	2730.30
101.57	23.74	-20000.00	6028.60	3484.74	2726.18
101.67	23.75	-20000.00	6017.70	3478.44	2724.06
101.76	23.75	-20000.00	6021.40	3480.58	2724.78
101.86	23.75	-20000.00	6035.31	3488.62	2727.50
101.96	23.75	-20000.00	6052.66	3498.64	2730.92
102.06	23.75	-20000.00	6065.36	3505.99	2733.45
102.15	23.75	-20000.00	6070.75	3509.10	2734.53
102.25	23.76	-20000.00	6070.00	3508.67	2734.38
102.35	23.76	-20000.00	6065.24	3505.92	2733.42
102.45	23.76	-20000.00	6058.36	3501.94	2732.05
102.55	23.76	-20000.00	6051.06	3497.72	2730.60
102.65	23.76	-20000.00	6046.36	3495.00	2729.67
102.74	23.76	-20000.00	6046.73	3495.22	2729.75
102.84	23.77	-20000.00	6053.08	3498.89	2731.00
102.94	23.77	-20000.00	6066.52	3506.66	2733.68
103.04	23.77	-20000.00	6088.45	3519.34	2738.09
103.14	23.77	-20000.00	6115.93	3535.22	2743.71
103.23	23.77	-20000.00	6137.39	3547.62	2748.16
103.33	23.77	-20000.00	6145.16	3552.12	2749.79
103.43	23.77	-20000.00	6151.12	3555.56	2751.04
103.53	23.77	-20000.00	6156.72	3558.80	2752.22
103.63	23.78	-20000.00	6154.96	3557.78	2751.85
103.72	23.78	-20000.00	6139.09	3548.61	2748.51
103.82	23.78	-20000.00	6126.16	3541.13	2745.82
103.92	23.78	-20000.00	6126.51	3541.34	2745.90
104.02	23.78	-20000.00	6147.61	3553.53	2750.30
104.12	23.78	-20000.00	6180.89	3572.77	2757.36
104.21	23.78	-20000.00	6209.29	3589.19	2763.50
104.31	23.78	-20000.00	6205.16	3586.80	2762.60
104.41	23.78	-20000.00	6197.97	3582.64	2761.04
104.51	23.78	-20000.00	6195.97	3581.48	2760.61
104.61	23.78	-20000.00	6198.55	3582.98	2761.17
104.71	23.78	-20000.00	6208.38	3588.66	2763.30
104.80	23.78	-20000.00	6218.15	3594.31	2765.44
104.90	23.78	-20000.00	6225.91	3598.79	2767.14
105.00	23.78	-20000.00	6229.63	3600.94	2767.96
105.10	23.78	-20000.00	6232.71	3602.72	2768.64
105.20	23.78	-20000.00	6236.42	3604.87	2769.46
105.29	23.78	-20000.00	6249.02	3612.15	2772.27
105.39	23.78	-20000.00	6260.36	3618.70	2774.81
105.49	23.78	-20000.00	6268.75	3623.56	2776.70
98.44	23.73	-20000.00	6121.65	3538.52	2744.89
98.53	23.74	-20000.00	6135.76	3546.68	2747.82
98.63	23.74	-20000.00	6147.93	3553.72	2750.37
98.73	23.74	-20000.00	6156.78	3558.83	2752.23
98.83	23.75	-20000.00	6161.59	3561.61	2753.25
98.92	23.75	-20000.00	6161.62	3561.63	2753.26
99.02	23.76	-20000.00	6154.43	3557.47	2751.73
99.12	23.76	-20000.00	6144.36	3551.65	2749.62
99.22	23.76	-20000.00	6134.58	3546.00	2747.57
99.31	23.77	-20000.00	6125.88	3540.97	2745.77
99.41	23.77	-20000.00	6112.15	3533.04	2742.93
99.51	23.77	-20000.00	6092.76	3521.83	2738.97
99.61	23.78	-20000.00	6077.66	3513.10	2735.92
99.70	23.78	-20000.00	6082.13	3515.68	2736.82
99.80	23.78	-20000.00	6083.93	3516.72	2737.18
99.90	23.79	-20000.00	6084.27	3516.92	2737.25
100.00	23.79	-20000.00	6081.61	3515.38	2736.71
100.10	23.79	-20000.00	6082.47	3515.88	2736.88
100.19	23.80	-20000.00	6083.49	3516.47	2737.09
100.29	23.80	-20000.00	6084.29	3516.93	2737.25
100.39	23.80	-20000.00	6081.92	3515.56	2736.77
100.49	23.81	-20000.00	6071.43	3509.50	2734.66
100.59	23.81	-20000.00	6058.13	3501.81	2732.01
100.68	23.81	-20000.00	6043.08	3493.11	2729.03
100.78	23.81	-20000.00	6030.42	3485.79	2726.54
100.88	23.82	-20000.00	6022.49	3481.21	2724.99
100.98	23.82	-20000.00	6021.88	3480.86	2724.87
101.07	23.82	-20000.00	6030.07	3485.59	2726.47
101.17	23.82	-20000.00	6041.45	3492.17	2728.70
101.27	23.83	-20000.00	6046.82	3495.27	2729.76
101.37	23.83	-20000.00	6041.03	3491.93	2728.62
101.47	23.83	-20000.00	6024.97	3482.64	2725.47
101.56	23.83	-20000.00	6008.43	3473.08	2722.27
101.66	23.84	-20000.00	6004.60	3470.87	2721.53
101.76	23.84	-20000.00	6014.42	3476.54	2723.42
101.86	23.84	-20000.00	6031.05	3486.16	2726.66
101.96	23.84	-20000.00	6048.14	3496.03	2730.02
102.05	23.84	-20000.00	6059.57	3502.64	2732.29
102.15	23.85	-20000.00	6064.45	3505.46	2733.27
102.25	23.85	-20000.00	6063.82	3505.10	2733.14
102.35	23.85	-20000.00	6059.05	3502.34	2732.19
102.45	23.85	-20000.00	6050.51	3497.41	2730.49
102.55	23.85	-20000.00	6039.21	3490.87	2728.26
102.64	23.85	-20000.00	6029.60	3485.32	2726.38
102.74	23.85	-20000.00	6024.71	3482.49	2725.42
102.84	23.86	-20000.00	6025.12	3482.73	2725.50
102.94	23.86	-20000.00	6031.52	3486.43	2726.75
103.04	23.86	-20000.00	6045.69	3494.62	2729.54
103.13	23.86	-20000.00	6067.48	3507.21	2733.87
103.23	23.86	-20000.00	6092.60	3521.73	2738.93
103.33	23.86	-20000.00	6112.30	3533.12	2742.96
103.43	23.86	-20000.00	6130.69	3543.75	2746.76
103.53	23.86	-20000.00	6147.55	3553.50	2750.29
103.63	23.87	-20000.00	6154.97	3557.79	2751.85
103.72	23.87	-20000.00	6147.71	3553.59	2750.32
103.82	23.87	-20000.00	6139.06	3548.59	2748.51
103.92	23.87	-20000.00	6138.67	3548.36	2748.43
104.02	23.87	-20000.00	6151.84	3555.98	2751.19
104.12	23.87	-20000.00	6173.66	3568.59	2755.81
104.21	23.87	-20000.00	6191.87	3579.12	2759.72
104.31	23.87	-20000.00	6186.88	3576.23	2758.65
104.41	23.87	-20000.00	6179.71	3572.08	2757.11
104.51	23.87	-20000.00	6179.20	3571.79	2757.00
104.61	23.87	-20000.00	6184.99	3575.14	2758.24
104.71	23.87	-20000.00	6197.64	3582.45	2760.97
104.80	23.87	-20000.00	6211.26	3590.32	2763.93
104.90	23.87	-20000.00	6219.68	3595.19	2765.77
105.00	23.87	-20000.00	6224.29	3597.85	2766.79
105.10	23.87	-20000.00	6228.90	3600.52	2767.80
105.20	23.87	-20000.00	6234.71	3603.88	2769.08
105.29	23.87	-20000.00	6248.02	3611.57	2772.04
105.39	23.87	-20000.00	6262.29	3619.82	2775.24
105.49	23.87	-20000.00	6272.31	3625.61	2777.50
98.43	23.82	-20000.00	6132.78	3544.96	2747.20
98.53	23.83	-20000.00	6149.17	3554.44	2750.63
98.63	23.83	-20000.00	6161.97	3561.83	2753.33
98.72	23.83	-20000.00	6168.47	3565.59	2754.71
98.82	23.84	-20000.00	6169.62	3566.25	2754.95
98.92	23.84	-20000.00	6166.68	3564.55	2754.33
99.02	23.85	-20000.00	6157.92	3559.49	2752.47
99.11	23.85	-20000.00	6142.73	3550.71	2749.27
99.21	23.85	-20000.00	6127.58	3541.95	2746.12
99.31	23.86	-20000.00	6115.08	3534.73	2743.53
99.41	23.86	-20000.00	6102.22	3527.29	2740.89
99.51	23.86	-20000.00	6091.90	3521.33	2738.79
99.60	23.87	-20000.00	6091.84	3521.29	2738.78
99.70	23.87	-20000.00	6105.67	3529.29	2741.60
99.80	23.87	-20000.00	6110.79	3532.25	2742.65
99.90	23.88	-20000.00	6110.56	3532.12	2742.60
99.99	23.88	-20000.00	6108.19	3530.74	2742.12
100.09	23.88	-20000.00	6107.60	3530.40	2742.00
100.19	23.89	-20000.00	6107.00	3530.06	2741.87
100.29	23.89	-20000.00	6107.64	3530.43	2742.00
100.39	23.89	-20000.00	6104.05	3528.35	2741.27
100.48	23.90	-20000.00	6089.69	3520.05	2738.35
100.58	23.90	-20000.00	6070.59	3509.01	2734.49
100.68	23.90	-20000.00	6051.93	3498.23	2730.78
100.78	23.90	-20000.00	6036.07	3489.06	2727.65
100.88	23.91	-20000.00	6026.24	3483.38	2725.72
100.97	23.91	-20000.00	6023.05	3481.53	2725.10
101.07	23.91	-20000.00	6026.18	3483.34	2725.71
101.17	23.91	-20000.00	6032.07	3486.75	2726.86
101.27	23.92	-20000.00	6032.58	3487.04	2726.96
101.37	23.92	-20000.00	6024.78	3482.53	2725.44
101.46	23.92	-20000.00	6008.58	3473.17	2722.29
101.56	23.92	-20000.00	5992.11	3463.65	2719.13
101.66	23.93	-20000.00	5992.99	3464.16	2719.30
101.76	23.93	-20000.00	6009.40	3473.64	2722.45
101.86	23.93	-20000.00	6029.72	3485.39	2726.40
101.95	23.93	-20000.00	6047.02	3495.38	2729.80
102.05	23.93	-20000.00	6056.59	3500.92	2731.70
102.15	23.94	-20000.00	6058.60	3502.08	2732.10
102.25	23.94	-20000.00	6055.73	3500.42	2731.53
102.35	23.94	-20000.00	6048.85	3496.44	2730.16
102.45	23.94	-20000.00	6036.89	3489.53	2727.81
102.54	23.94	-20000.00	6021.54	3480.66	2724.81
102.64	23.94	-20000.00	6007.54	3472.57	2722.09
102.74	23.95	-20000.00	5997.55	3466.79	2720.17
102.84	23.95	-20000.00	5992.16	3463.68	2719.14
102.94	23.95	-20000.00	5991.45	3463.26	2719.00
103.03	23.95	-20000.00	5997.03	3466.49	2720.07
103.13	23.95	-20000.00	6013.93	3476.26	2723.33
103.23	23.95	-20000.00	6043.64	3493.43	2729.14
103.33	23.95	-20000.00	6073.04	3510.43	2734.99
103.43	23.95	-20000.00	6103.28	3527.91	2741.11
103.53	23.95	-20000.00	6132.66	3544.89	2747.17
103.62	23.96	-20000.00	6150.27	3555.07	2750.86
103.72	23.96	-20000.00	6149.94	3554.88	2750.79
103.82	23.96	-20000.00	6141.90	3550.23	2749.10
103.92	23.96	-20000.00	6137.26	3547.55	2748.13
104.02	23.96	-20000.00	6140.86	3549.63	2748.88
104.12	23.96	-20000.00	6149.69	3554.73	2750.74
104.21	23.96	-20000.00	6156.68	3558.77	2752.21
104.31	23.96	-20000.00	6153.03	3556.67	2751.44
104.41	23.96	-20000.00	6149.97	3554.90	2750.80
104.51	23.96	-20000.00	6154.68	3557.62	2751.79
104.61	23.96	-20000.00	6167.08	3564.79	2754.41
104.71	23.96	-20000.00	6185.85	3575.63	2758.42
104.80	23.96	-20000.00	6203.93	3586.09	2762.33
104.90	23.96	-20000.00	6212.36	3590.96	2764.17
105.00	23.96	-20000.00	6217.46	3593.91	2765.29
105.10	23.96	-20000.00	6224.67	3598.07	2766.87
105.20	23.96	-20000.00	6234.57	3603.80	2769.05
105.29	23.96	-20000.00	6250.07	3612.76	2772.50
105.39	23.96	-20000.00	6265.39	3621.61	2775.94
105.49	23.96	-20000.00	6276.90	3628.27	2778.54
98.43	23.91	-20000.00	6139.46	3548.82	2748.59
98.52	23.92	-20000.00	6160.61	3561.05	2753.04
98.62	23.92	-20000.00	6174.10	3568.85	2755.91
98.72	23.92	-20000.00	6176.57	3570.27	2756.43
98.82	23.93	-20000.00	6172.02	3567.64	2755.46
98.92	23.93	-20000.00	6163.21	3562.55	2753.59
99.01	23.94	-20000.00	6150.86	3555.41	2750.98
99.11	23.94	-20000.00	6132.32	3544.69	2747.10
99.21	23.94	-20000.00	6115.59	3535.03	2743.64
99.31	23.95	-20000.00	6100.85	3526.50	2740.61
99.40	23.95	-20000.00	6089.45	3519.91	2738.30
99.50	23.95	-20000.00	6085.08	3517.39	2737.41
99.60	23.96	-20000.00	6096.49	3523.98	2739.73
99.70	23.96	-20000.00	6125.62	3540.82	2745.71
99.80	23.96	-20000.00	6131.99	3544.50	2747.03
99.89	23.97	-20000.00	6132.38	3544.73	2747.11
99.99	23.97	-20000.00	6131.02	3543.94	2746.83
100.09	23.97	-20000.00	6127.79	3542.07	2746.16
100.19	23.98	-20000.00	6126.46	3541.31	2745.89
100.29	23.98	-20000.00	6125.70	3540.87	2745.73
100.38	23.98	-20000.00	6122.94	3539.27	2745.16
100.48	23.99	-20000.00	6105.29	3529.07	2741.52
100.58	23.99	-20000.00	6081.58	3515.37	2736.70
100.68	23.99	-20000.00	6058.25	3501.88	2732.03
100.78	23.99	-20000.00	6040.03	3491.35	2728.43
100.87	24.00	-20000.00	6030.74	3485.98	2726.60
100.97	24.00	-20000.00	6027.77	3484.26	2726.02
101.07	24.00	-20000.00	6028.71	3484.81	2726.21
101.17	24.00	-20000.00	6031.84	3486.61	2726.82
101.27	24.01	-20000.00	6031.00	3486.13	2726.65
101.36	24.01	-20000.00	6022.72	3481.34	2725.04
101.46	24.01	-20000.00	6006.67	3472.06	2721.93
101.56	24.01	-20000.00	5989.12	3461.92	2718.56
101.66	24.02	-20000.00	5993.11	3464.22	2719.32
101.76	24.02	-20000.00	6013.68	3476.12	2723.28
101.85	24.02	-20000.00	6034.01	3487.87	2727.24
101.95	24.02	-20000.00	6048.96	3496.51	2730.19
102.05	24.02	-20000.00	6054.84	3499.91	2731.35
102.15	24.03	-20000.00	6051.98	3498.25	2730.78
102.25	24.03	-20000.00	6044.53	3493.95	2729.31
102.35	24.03	-20000.00	6033.62	3487.64	2727.17
102.44	24.03	-20000.00	6017.86	3478.53	2724.09
102.54	24.03	-20000.00	5998.84	3467.54	2720.42
102.64	24.03	-20000.00	5981.06	3457.26	2717.03
