370000.00	2610000.00	-10000.00	5971.24	3451.58	2715.17
380000.00	2610000.00	-10000.00	5972.52	3452.33	2715.41
390000.00	2610000.00	-10000.00	5988.05	3461.30	2718.36
400000.00	2610000.00	-10000.00	6029.87	3485.47	2726.43
410000.00	2610000.00	-10000.00	6068.98	3508.08	2734.17
420000.00	2610000.00	-10000.00	6089.03	3519.67	2738.21
430000.00	2610000.00	-10000.00	6078.70	3513.70	2736.12
440000.00	2610000.00	-10000.00	6054.62	3499.78	2731.31
450000.00	2610000.00	-10000.00	6026.51	3483.53	2725.78
460000.00	2610000.00	-10000.00	6003.61	3470.29	2721.34
470000.00	2610000.00	-10000.00	5989.37	3462.07	2718.61
480000.00	2610000.00	-10000.00	5989.78	3462.30	2718.68
490000.00	2610000.00	-10000.00	5998.45	3467.31	2720.34
500000.00	2610000.00	-10000.00	6015.40	3477.11	2723.61
510000.00	2610000.00	-10000.00	6037.40	3489.83	2727.91
520000.00	2610000.00	-10000.00	6059.40	3502.54	2732.26
530000.00	2610000.00	-10000.00	6083.02	3516.20	2737.00
540000.00	2610000.00	-10000.00	6105.12	3528.97	2741.49
550000.00	2610000.00	-10000.00	6122.44	3538.98	2745.05
-170000.00	2620000.00	-10000.00	6081.39	3515.25	2736.67
-160000.00	2620000.00	-10000.00	6086.46	3518.19	2737.69
-150000.00	2620000.00	-10000.00	6096.60	3524.05	2739.75
-140000.00	2620000.00	-10000.00	6111.60	3532.72	2742.82
-130000.00	2620000.00	-10000.00	6127.26	3541.77	2746.05
-120000.00	2620000.00	-10000.00	6127.38	3541.84	2746.08
-110000.00	2620000.00	-10000.00	6101.26	3526.74	2740.70
-100000.00	2620000.00	-10000.00	6073.58	3510.74	2735.09
-90000.00	2620000.00	-10000.00	6050.38	3497.33	2730.47
-80000.00	2620000.00	-10000.00	6033.01	3487.29	2727.05
-70000.00	2620000.00	-10000.00	6025.87	3483.16	2725.65
-60000.00	2620000.00	-10000.00	6039.36	3490.96	2728.29
-50000.00	2620000.00	-10000.00	6082.85	3516.10	2736.96
-40000.00	2620000.00	-10000.00	6164.73	3563.43	2753.91
-30000.00	2620000.00	-10000.00	6199.29	3583.41	2761.33
-20000.00	2620000.00	-10000.00	6106.98	3530.05	2741.87
-10000.00	2620000.00	-10000.00	5996.91	3466.42	2720.05
0.00	2620000.00	-10000.00	5939.18	3433.05	2709.17
10000.00	2620000.00	-10000.00	5921.76	3422.99	2705.96
20000.00	2620000.00	-10000.00	5920.76	3422.40	2705.77
30000.00	2620000.00	-10000.00	5926.35	3425.64	2706.80
40000.00	2620000.00	-10000.00	5934.63	3430.42	2708.33
50000.00	2620000.00	-10000.00	5947.77	3438.02	2710.76
60000.00	2620000.00	-10000.00	5966.94	3449.10	2714.35
70000.00	2620000.00	-10000.00	5990.59	3462.77	2718.84
80000.00	2620000.00	-10000.00	6016.83	3477.94	2723.89
90000.00	2620000.00	-10000.00	6036.65	3489.40	2727.76
100000.00	2620000.00	-10000.00	6031.03	3486.14	2726.66
110000.00	2620000.00	-10000.00	6012.81	3475.61	2723.11
120000.00	2620000.00	-10000.00	5989.92	3462.38	2718.71
130000.00	2620000.00	-10000.00	5949.49	3439.01	2711.08
140000.00	2620000.00	-10000.00	5912.73	3417.76	2704.30
150000.00	2620000.00	-10000.00	5893.81	3406.83	2700.87
160000.00	2620000.00	-10000.00	5894.90	3407.46	2701.07
170000.00	2620000.00	-10000.00	5913.10	3417.98	2704.37
180000.00	2620000.00	-10000.00	5939.98	3433.51	2709.32
190000.00	2620000.00	-10000.00	5965.96	3448.53	2714.17
200000.00	2620000.00	-10000.00	5982.86	3458.30	2717.37
210000.00	2620000.00	-10000.00	5989.83	3462.33	2718.70
220000.00	2620000.00	-10000.00	5989.01	3461.85	2718.54
230000.00	2620000.00	-10000.00	5984.11	3459.02	2717.60
240000.00	2620000.00	-10000.00	5977.25	3455.06	2716.30
250000.00	2620000.00	-10000.00	5968.26	3449.86	2714.60
260000.00	2620000.00	-10000.00	5958.42	3444.17	2712.75
270000.00	2620000.00	-10000.00	5949.16	3438.82	2711.02
280000.00	2620000.00	-10000.00	5942.96	3435.24	2709.87
290000.00	2620000.00	-10000.00	5943.23	3435.39	2709.92
300000.00	2620000.00	-10000.00	5952.27	3440.62	2711.60
310000.00	2620000.00	-10000.00	5970.25	3451.01	2714.98
320000.00	2620000.00	-10000.00	5981.91	3457.75	2717.19
330000.00	2620000.00	-10000.00	5973.35	3452.80	2715.56
340000.00	2620000.00	-10000.00	5962.28	3446.40	2713.48
350000.00	2620000.00	-10000.00	5951.03	3439.90	2711.37
360000.00	2620000.00	-10000.00	5947.57	3437.90	2710.73
370000.00	2620000.00	-10000.00	5958.76	3444.37	2712.82
380000.00	2620000.00	-10000.00	5980.39	3456.87	2716.90
390000.00	2620000.00	-10000.00	6016.19	3477.56	2723.77
400000.00	2620000.00	-10000.00	6071.01	3509.25	2734.58
410000.00	2620000.00	-10000.00	6123.67	3539.69	2745.31
420000.00	2620000.00	-10000.00	6151.85	3555.98	2751.19
430000.00	2620000.00	-10000.00	6133.82	3545.56	2747.41
440000.00	2620000.00	-10000.00	6101.29	3526.76	2740.71
450000.00	2620000.00	-10000.00	6070.36	3508.88	2734.45
460000.00	2620000.00	-10000.00	6047.28	3495.54	2729.86
470000.00	2620000.00	-10000.00	6031.39	3486.35	2726.73
480000.00	2620000.00	-10000.00	6028.71	3484.80	2726.21
490000.00	2620000.00	-10000.00	6034.32	3488.05	2727.30
500000.00	2620000.00	-10000.00	6048.22	3496.08	2730.04
510000.00	2620000.00	-10000.00	6064.10	3505.26	2733.20
520000.00	2620000.00	-10000.00	6082.99	3516.18	2736.99
530000.00	2620000.00	-10000.00	6103.57	3528.07	2741.17
540000.00	2620000.00	-10000.00	6124.05	3539.92	2745.39
550000.00	2620000.00	-10000.00	6142.65	3550.66	2749.26
-170000.00	2630000.00	-10000.00	6067.61	3507.29	2733.90
-160000.00	2630000.00	-10000.00	6070.63	3509.04	2734.50
-150000.00	2630000.00	-10000.00	6079.24	3514.01	2736.23
-140000.00	2630000.00	-10000.00	6093.91	3522.49	2739.20
-130000.00	2630000.00	-10000.00	6109.25	3531.36	2742.34
-120000.00	2630000.00	-10000.00	6110.74	3532.22	2742.64
-110000.00	2630000.00	-10000.00	6088.01	3519.08	2738.01
-100000.00	2630000.00	-10000.00	6062.48	3504.32	2732.87
-90000.00	2630000.00	-10000.00	6036.88	3489.52	2727.81
-80000.00	2630000.00	-10000.00	6012.98	3475.71	2723.15
-70000.00	2630000.00	-10000.00	5993.09	3464.21	2719.32
-60000.00	2630000.00	-10000.00	5978.43	3455.74	2716.53
-50000.00	2630000.00	-10000.00	5985.00	3459.54	2717.77
-40000.00	2630000.00	-10000.00	6066.18	3506.47	2733.61
-30000.00	2630000.00	-10000.00	6107.89	3530.57	2742.06
-20000.00	2630000.00	-10000.00	6069.27	3508.25	2734.23
-10000.00	2630000.00	-10000.00	6002.26	3469.52	2721.08
0.00	2630000.00	-10000.00	5954.85	3442.11	2712.08
10000.00	2630000.00	-10000.00	5931.03	3428.34	2707.66
20000.00	2630000.00	-10000.00	5923.56	3424.02	2706.29
30000.00	2630000.00	-10000.00	5924.69	3424.68	2706.49
40000.00	2630000.00	-10000.00	5931.82	3428.80	2707.81
50000.00	2630000.00	-10000.00	5943.99	3435.83	2710.06
60000.00	2630000.00	-10000.00	5960.96	3445.64	2713.23
70000.00	2630000.00	-10000.00	5983.84	3458.86	2717.55
80000.00	2630000.00	-10000.00	6009.82	3473.89	2722.54
90000.00	2630000.00	-10000.00	6031.44	3486.38	2726.74
100000.00	2630000.00	-10000.00	6024.58	3482.41	2725.40
110000.00	2630000.00	-10000.00	6005.65	3471.47	2721.73
120000.00	2630000.00	-10000.00	5983.78	3458.83	2717.54
130000.00	2630000.00	-10000.00	5952.40	3440.69	2711.63
140000.00	2630000.00	-10000.00	5923.08	3423.74	2706.20
150000.00	2630000.00	-10000.00	5908.00	3415.03	2703.44
160000.00	2630000.00	-10000.00	5913.10	3417.98	2704.37
170000.00	2630000.00	-10000.00	5935.68	3431.03	2708.52
180000.00	2630000.00	-10000.00	5967.21	3449.25	2714.40
190000.00	2630000.00	-10000.00	5996.36	3466.10	2719.94
200000.00	2630000.00	-10000.00	6012.61	3475.50	2723.07
210000.00	2630000.00	-10000.00	6015.79	3477.33	2723.69
220000.00	2630000.00	-10000.00	6009.60	3473.76	2722.49
230000.00	2630000.00	-10000.00	5998.38	3467.27	2720.33
240000.00	2630000.00	-10000.00	5984.24	3459.10	2717.63
250000.00	2630000.00	-10000.00	5967.61	3449.49	2714.48
260000.00	2630000.00	-10000.00	5949.38	3438.95	2711.06
270000.00	2630000.00	-10000.00	5930.90	3428.27	2707.64
280000.00	2630000.00	-10000.00	5914.89	3419.01	2704.70
290000.00	2630000.00	-10000.00	5903.60	3412.48	2702.64
300000.00	2630000.00	-10000.00	5902.04	3411.58	2702.36
310000.00	2630000.00	-10000.00	5912.21	3417.46	2704.21
320000.00	2630000.00	-10000.00	5923.86	3424.20	2706.34
330000.00	2630000.00	-10000.00	5923.49	3423.99	2706.27
340000.00	2630000.00	-10000.00	5918.41	3421.05	2705.34
350000.00	2630000.00	-10000.00	5913.80	3418.38	2704.50
360000.00	2630000.00	-10000.00	5920.32	3422.15	2705.69
370000.00	2630000.00	-10000.00	5949.93	3439.26	2711.17
380000.00	2630000.00	-10000.00	5989.66	3462.23	2718.66
390000.00	2630000.00	-10000.00	6040.05	3491.36	2728.43
400000.00	2630000.00	-10000.00	6103.44	3528.00	2741.14
410000.00	2630000.00	-10000.00	6166.60	3564.51	2754.31
420000.00	2630000.00	-10000.00	6203.84	3586.03	2762.31
430000.00	2630000.00	-10000.00	6169.72	3566.31	2754.97
440000.00	2630000.00	-10000.00	6128.87	3542.70	2746.39
450000.00	2630000.00	-10000.00	6097.89	3524.79	2740.01
460000.00	2630000.00	-10000.00	6078.61	3513.65	2736.11
470000.00	2630000.00	-10000.00	6063.77	3505.07	2733.13
480000.00	2630000.00	-10000.00	6060.75	3503.32	2732.53
490000.00	2630000.00	-10000.00	6066.01	3506.36	2733.58
500000.00	2630000.00	-10000.00	6078.22	3513.42	2736.03
510000.00	2630000.00	-10000.00	6093.49	3522.25	2739.12
520000.00	2630000.00	-10000.00	6106.68	3529.87	2741.81
530000.00	2630000.00	-10000.00	6125.42	3540.70	2745.67
540000.00	2630000.00	-10000.00	6145.66	3552.41	2749.89
550000.00	2630000.00	-10000.00	6163.14	3562.51	2753.58
-170000.00	2640000.00	-10000.00	6049.74	3496.96	2730.34
-160000.00	2640000.00	-10000.00	6047.97	3495.94	2729.99
-150000.00	2640000.00	-10000.00	6052.93	3498.80	2730.97
-140000.00	2640000.00	-10000.00	6065.34	3505.98	2733.44
-130000.00	2640000.00	-10000.00	6078.01	3513.30	2735.98
-120000.00	2640000.00	-10000.00	6080.08	3514.50	2736.40
-110000.00	2640000.00	-10000.00	6066.28	3506.52	2733.63
-100000.00	2640000.00	-10000.00	6048.27	3496.11	2730.05
-90000.00	2640000.00	-10000.00	6026.34	3483.44	2725.74
-80000.00	2640000.00	-10000.00	6003.97	3470.50	2721.41
-70000.00	2640000.00	-10000.00	5982.24	3457.94	2717.25
-60000.00	2640000.00	-10000.00	5965.90	3448.50	2714.16
-50000.00	2640000.00	-10000.00	5969.66	3450.67	2714.87
-40000.00	2640000.00	-10000.00	6022.52	3481.22	2725.00
-30000.00	2640000.00	-10000.00	6050.78	3497.56	2730.55
-20000.00	2640000.00	-10000.00	6031.24	3486.27	2726.70
-10000.00	2640000.00	-10000.00	5989.79	3462.30	2718.69
0.00	2640000.00	-10000.00	5952.92	3440.99	2711.72
10000.00	2640000.00	-10000.00	5930.17	3427.84	2707.50
20000.00	2640000.00	-10000.00	5920.80	3422.43	2705.78
30000.00	2640000.00	-10000.00	5921.31	3422.72	2705.87
40000.00	2640000.00	-10000.00	5924.08	3424.32	2706.38
50000.00	2640000.00	-10000.00	5932.72	3429.32	2707.97
60000.00	2640000.00	-10000.00	5946.19	3437.11	2710.47
70000.00	2640000.00	-10000.00	5964.36	3447.61	2713.87
80000.00	2640000.00	-10000.00	5984.06	3459.00	2717.60
90000.00	2640000.00	-10000.00	5998.53	3467.36	2720.36
100000.00	2640000.00	-10000.00	5994.82	3465.22	2719.65
110000.00	2640000.00	-10000.00	5982.33	3457.99	2717.27
120000.00	2640000.00	-10000.00	5966.21	3448.68	2714.22
130000.00	2640000.00	-10000.00	5943.85	3435.75	2710.03
140000.00	2640000.00	-10000.00	5921.95	3423.09	2705.99
150000.00	2640000.00	-10000.00	5911.14	3416.85	2704.01
160000.00	2640000.00	-10000.00	5922.60	3423.47	2706.11
170000.00	2640000.00	-10000.00	5953.58	3441.38	2711.85
180000.00	2640000.00	-10000.00	5993.51	3464.45	2719.40
190000.00	2640000.00	-10000.00	6028.89	3484.91	2726.24
200000.00	2640000.00	-10000.00	6045.40	3494.45	2729.48
210000.00	2640000.00	-10000.00	6042.91	3493.01	2728.99
220000.00	2640000.00	-10000.00	6030.38	3485.77	2726.53
230000.00	2640000.00	-10000.00	6013.02	3475.73	2723.15
240000.00	2640000.00	-10000.00	5991.68	3463.40	2719.05
250000.00	2640000.00	-10000.00	5967.08	3449.18	2714.38
260000.00	2640000.00	-10000.00	5940.15	3433.61	2709.35
270000.00	2640000.00	-10000.00	5912.21	3417.46	2704.21
280000.00	2640000.00	-10000.00	5885.15	3401.82	2699.31
290000.00	2640000.00	-10000.00	5860.33	3387.48	2694.88
300000.00	2640000.00	-10000.00	5843.86	3377.95	2691.98
310000.00	2640000.00	-10000.00	5844.99	3378.61	2692.18
320000.00	2640000.00	-10000.00	5861.44	3388.11	2695.08
330000.00	2640000.00	-10000.00	5874.32	3395.56	2697.37
340000.00	2640000.00	-10000.00	5883.12	3400.65	2698.95
350000.00	2640000.00	-10000.00	5891.73	3405.62	2700.49
360000.00	2640000.00	-10000.00	5910.19	3416.29	2703.84
370000.00	2640000.00	-10000.00	5948.48	3438.43	2710.90
380000.00	2640000.00	-10000.00	5997.37	3466.69	2720.14
390000.00	2640000.00	-10000.00	6054.11	3499.48	2731.21
400000.00	2640000.00	-10000.00	6114.62	3534.46	2743.44
410000.00	2640000.00	-10000.00	6168.61	3565.67	2754.74
420000.00	2640000.00	-10000.00	6195.21	3581.05	2760.44
430000.00	2640000.00	-10000.00	6164.85	3563.50	2753.94
440000.00	2640000.00	-10000.00	6127.87	3542.12	2746.18
450000.00	2640000.00	-10000.00	6102.80	3527.63	2741.01
460000.00	2640000.00	-10000.00	6090.47	3520.50	2738.50
470000.00	2640000.00	-10000.00	6082.97	3516.17	2736.98
480000.00	2640000.00	-10000.00	6084.67	3517.15	2737.33
490000.00	2640000.00	-10000.00	6092.34	3521.59	2738.88
500000.00	2640000.00	-10000.00	6106.68	3529.87	2741.81
510000.00	2640000.00	-10000.00	6121.96	3538.70	2744.95
520000.00	2640000.00	-10000.00	6133.89	3545.60	2747.43
530000.00	2640000.00	-10000.00	6148.78	3554.21	2750.55
540000.00	2640000.00	-10000.00	6165.40	3563.82	2754.06
550000.00	2640000.00	-10000.00	6182.32	3573.60	2757.67
-170000.00	2650000.00	-10000.00	6030.22	3485.68	2726.50
-160000.00	2650000.00	-10000.00	6021.05	3480.38	2724.71
-150000.00	2650000.00	-10000.00	6021.55	3480.66	2724.81
-140000.00	2650000.00	-10000.00	6033.03	3487.30	2727.05
-130000.00	2650000.00	-10000.00	6046.34	3494.99	2729.67
-120000.00	2650000.00	-10000.00	6051.26	3497.84	2730.64
-110000.00	2650000.00	-10000.00	6045.28	3494.38	2729.46
-100000.00	2650000.00	-10000.00	6036.49	3489.30	2727.73
-90000.00	2650000.00	-10000.00	6021.51	3480.64	2724.80
-80000.00	2650000.00	-10000.00	6003.91	3470.47	2721.39
-70000.00	2650000.00	-10000.00	5986.65	3460.49	2718.09
-60000.00	2650000.00	-10000.00	5977.41	3455.15	2716.33
-50000.00	2650000.00	-10000.00	5984.01	3458.97	2717.59
-40000.00	2650000.00	-10000.00	6012.38	3475.36	2723.03
-30000.00	2650000.00	-10000.00	6020.67	3480.16	2724.64
-20000.00	2650000.00	-10000.00	6000.89	3468.72	2720.81
-10000.00	2650000.00	-10000.00	5969.74	3450.72	2714.88
0.00	2650000.00	-10000.00	5940.37	3433.74	2709.39
10000.00	2650000.00	-10000.00	5920.09	3422.02	2705.65
20000.00	2650000.00	-10000.00	5911.59	3417.11	2704.10
30000.00	2650000.00	-10000.00	5910.57	3416.51	2703.91
40000.00	2650000.00	-10000.00	5911.76	3417.20	2704.13
50000.00	2650000.00	-10000.00	5917.38	3420.45	2705.15
60000.00	2650000.00	-10000.00	5926.39	3425.66	2706.81
70000.00	2650000.00	-10000.00	5939.80	3433.41	2709.28
80000.00	2650000.00	-10000.00	5952.83	3440.94	2711.71
90000.00	2650000.00	-10000.00	5961.48	3445.94	2713.33
100000.00	2650000.00	-10000.00	5959.17	3444.61	2712.89
110000.00	2650000.00	-10000.00	5954.35	3441.82	2711.99
120000.00	2650000.00	-10000.00	5946.78	3437.45	2710.58
130000.00	2650000.00	-10000.00	5933.15	3429.56	2708.05
140000.00	2650000.00	-10000.00	5916.97	3420.21	2705.08
150000.00	2650000.00	-10000.00	5908.60	3415.38	2703.55
160000.00	2650000.00	-10000.00	5926.70	3425.84	2706.86
170000.00	2650000.00	-10000.00	5967.18	3449.23	2714.40
180000.00	2650000.00	-10000.00	6015.54	3477.19	2723.64
190000.00	2650000.00	-10000.00	6058.62	3502.09	2732.10
200000.00	2650000.00	-10000.00	6074.86	3511.48	2735.35
210000.00	2650000.00	-10000.00	6064.65	3505.58	2733.31
220000.00	2650000.00	-10000.00	6046.37	3495.01	2729.68
230000.00	2650000.00	-10000.00	6025.09	3482.71	2725.50
240000.00	2650000.00	-10000.00	5998.32	3467.23	2720.32
250000.00	2650000.00	-10000.00	5966.15	3448.64	2714.21
260000.00	2650000.00	-10000.00	5931.42	3428.57	2707.73
270000.00	2650000.00	-10000.00	5895.62	3407.87	2701.20
280000.00	2650000.00	-10000.00	5858.83	3386.60	2694.62
290000.00	2650000.00	-10000.00	5822.26	3365.47	2688.21
300000.00	2650000.00	-10000.00	5791.25	3347.54	2682.87
310000.00	2650000.00	-10000.00	5783.86	3343.27	2681.61
320000.00	2650000.00	-10000.00	5809.64	3358.18	2686.02
330000.00	2650000.00	-10000.00	5836.02	3373.42	2690.60
340000.00	2650000.00	-10000.00	5858.35	3386.33	2694.53
350000.00	2650000.00	-10000.00	5880.52	3399.14	2698.48
360000.00	2650000.00	-10000.00	5910.14	3416.26	2703.83
370000.00	2650000.00	-10000.00	5952.49	3440.75	2711.64
380000.00	2650000.00	-10000.00	6003.43	3470.19	2721.30
390000.00	2650000.00	-10000.00	6059.67	3502.70	2732.31
400000.00	2650000.00	-10000.00	6111.15	3532.45	2742.72
410000.00	2650000.00	-10000.00	6148.97	3554.32	2750.59
420000.00	2650000.00	-10000.00	6160.80	3561.15	2753.08
430000.00	2650000.00	-10000.00	6135.89	3546.76	2747.85
440000.00	2650000.00	-10000.00	6104.20	3528.44	2741.30
450000.00	2650000.00	-10000.00	6091.66	3521.19	2738.74
460000.00	2650000.00	-10000.00	6090.03	3520.25	2738.41
470000.00	2650000.00	-10000.00	6092.53	3521.69	2738.92
480000.00	2650000.00	-10000.00	6100.27	3526.17	2740.50
490000.00	2650000.00	-10000.00	6112.04	3532.97	2742.91
500000.00	2650000.00	-10000.00	6129.45	3543.04	2746.51
510000.00	2650000.00	-10000.00	6147.90	3553.70	2750.36
