99.03	23.49	-10000.00	6099.13	3525.51	2740.26
99.13	23.49	-10000.00	6077.73	3513.14	2735.93
99.23	23.49	-10000.00	6061.14	3503.55	2732.60
99.33	23.50	-10000.00	6054.23	3499.56	2731.23
99.42	23.50	-10000.00	6062.09	3504.10	2732.80
99.52	23.50	-10000.00	6097.02	3524.29	2739.83
99.62	23.51	-10000.00	6162.04	3561.87	2753.34
99.72	23.51	-10000.00	6250.12	3612.79	2772.51
99.81	23.51	-10000.00	6281.18	3630.74	2779.52
99.91	23.52	-10000.00	6108.82	3531.11	2742.25
100.01	23.52	-10000.00	5952.56	3440.78	2711.66
100.11	23.52	-10000.00	5906.96	3414.43	2703.25
100.20	23.53	-10000.00	5908.98	3415.60	2703.62
100.30	23.53	-10000.00	5918.95	3421.36	2705.44
100.40	23.53	-10000.00	5926.89	3425.95	2706.90
100.50	23.54	-10000.00	5934.25	3430.20	2708.26
100.59	23.54	-10000.00	5946.60	3437.34	2710.54
100.69	23.54	-10000.00	5964.63	3447.76	2713.92
100.79	23.54	-10000.00	5987.16	3460.78	2718.18
100.89	23.55	-10000.00	6010.01	3474.00	2722.57
100.99	23.55	-10000.00	6023.52	3481.80	2725.19
101.08	23.55	-10000.00	6017.25	3478.18	2723.97
101.18	23.55	-10000.00	5996.84	3466.38	2720.04
101.28	23.56	-10000.00	5968.08	3449.76	2714.57
101.38	23.56	-10000.00	5922.10	3423.18	2706.02
101.47	23.56	-10000.00	5884.49	3401.44	2699.19
101.57	23.56	-10000.00	5866.92	3391.28	2696.05
101.67	23.56	-10000.00	5868.91	3392.43	2696.41
101.77	23.57	-10000.00	5888.39	3403.70	2699.89
101.87	23.57	-10000.00	5915.72	3419.49	2704.85
101.96	23.57	-10000.00	5941.72	3434.52	2709.64
102.06	23.57	-10000.00	5960.21	3445.21	2713.09
102.16	23.57	-10000.00	5969.58	3450.62	2714.85
102.26	23.58	-10000.00	5972.37	3452.24	2715.38
102.35	23.58	-10000.00	5973.59	3452.94	2715.61
102.45	23.58	-10000.00	5973.29	3452.77	2715.55
102.55	23.58	-10000.00	5970.16	3450.96	2714.96
102.65	23.58	-10000.00	5966.44	3448.81	2714.26
102.75	23.58	-10000.00	5963.59	3447.16	2713.72
102.84	23.59	-10000.00	5964.61	3447.75	2713.92
102.94	23.59	-10000.00	5972.93	3452.56	2715.48
103.04	23.59	-10000.00	5987.81	3461.16	2718.31
103.14	23.59	-10000.00	6006.37	3471.89	2721.87
103.24	23.59	-10000.00	6017.51	3478.33	2724.02
103.33	23.59	-10000.00	6013.75	3476.15	2723.29
103.43	23.59	-10000.00	6003.56	3470.27	2721.33
103.53	23.59	-10000.00	5990.16	3462.52	2718.76
103.63	23.59	-10000.00	5978.46	3455.75	2716.53
103.73	23.60	-10000.00	5971.24	3451.58	2715.17
103.82	23.60	-10000.00	5972.52	3452.33	2715.41
103.92	23.60	-10000.00	5988.05	3461.30	2718.36
104.02	23.60	-10000.00	6029.87	3485.47	2726.43
104.12	23.60	-10000.00	6068.98	3508.08	2734.17
104.22	23.60	-10000.00	6089.03	3519.67	2738.21
104.31	23.60	-10000.00	6078.70	3513.70	2736.12
104.41	23.60	-10000.00	6054.62	3499.78	2731.31
104.51	23.60	-10000.00	6026.51	3483.53	2725.78
104.61	23.60	-10000.00	6003.61	3470.29	2721.34
104.71	23.60	-10000.00	5989.37	3462.07	2718.61
104.80	23.60	-10000.00	5989.78	3462.30	2718.68
104.90	23.60	-10000.00	5998.45	3467.31	2720.34
105.00	23.60	-10000.00	6015.40	3477.11	2723.61
105.10	23.60	-10000.00	6037.40	3489.83	2727.91
105.20	23.60	-10000.00	6059.40	3502.54	2732.26
105.29	23.60	-10000.00	6083.02	3516.20	2737.00
105.39	23.60	-10000.00	6105.12	3528.97	2741.49
105.49	23.60	-10000.00	6122.44	3538.98	2745.05
98.45	23.55	-10000.00	6081.39	3515.25	2736.67
98.54	23.56	-10000.00	6086.46	3518.19	2737.69
98.64	23.56	-10000.00	6096.60	3524.05	2739.75
98.74	23.56	-10000.00	6111.60	3532.72	2742.82
98.83	23.57	-10000.00	6127.26	3541.77	2746.05
98.93	23.57	-10000.00	6127.38	3541.84	2746.08
99.03	23.58	-10000.00	6101.26	3526.74	2740.70
99.13	23.58	-10000.00	6073.58	3510.74	2735.09
99.22	23.58	-10000.00	6050.38	3497.33	2730.47
99.32	23.59	-10000.00	6033.01	3487.29	2727.05
99.42	23.59	-10000.00	6025.87	3483.16	2725.65
99.52	23.59	-10000.00	6039.36	3490.96	2728.29
99.61	23.60	-10000.00	6082.85	3516.10	2736.96
99.71	23.60	-10000.00	6164.73	3563.43	2753.91
99.81	23.60	-10000.00	6199.29	3583.41	2761.33
99.91	23.61	-10000.00	6106.98	3530.05	2741.87
100.01	23.61	-10000.00	5996.91	3466.42	2720.05
100.10	23.61	-10000.00	5939.18	3433.05	2709.17
100.20	23.62	-10000.00	5921.76	3422.99	2705.96
100.30	23.62	-10000.00	5920.76	3422.40	2705.77
100.40	23.62	-10000.00	5926.35	3425.64	2706.80
100.49	23.63	-10000.00	5934.63	3430.42	2708.33
100.59	23.63	-10000.00	5947.77	3438.02	2710.76
100.69	23.63	-10000.00	5966.94	3449.10	2714.35
100.79	23.63	-10000.00	5990.59	3462.77	2718.84
100.88	23.64	-10000.00	6016.83	3477.94	2723.89
100.98	23.64	-10000.00	6036.65	3489.40	2727.76
101.08	23.64	-10000.00	6031.03	3486.14	2726.66
101.18	23.64	-10000.00	6012.81	3475.61	2723.11
101.28	23.65	-10000.00	5989.92	3462.38	2718.71
101.37	23.65	-10000.00	5949.49	3439.01	2711.08
101.47	23.65	-10000.00	5912.73	3417.76	2704.30
101.57	23.65	-10000.00	5893.81	3406.83	2700.87
101.67	23.65	-10000.00	5894.90	3407.46	2701.07
101.77	23.66	-10000.00	5913.10	3417.98	2704.37
101.86	23.66	-10000.00	5939.98	3433.51	2709.32
101.96	23.66	-10000.00	5965.96	3448.53	2714.17
102.06	23.66	-10000.00	5982.86	3458.30	2717.37
102.16	23.66	-10000.00	5989.83	3462.33	2718.70
102.25	23.67	-10000.00	5989.01	3461.85	2718.54
102.35	23.67	-10000.00	5984.11	3459.02	2717.60
102.45	23.67	-10000.00	5977.25	3455.06	2716.30
102.55	23.67	-10000.00	5968.26	3449.86	2714.60
102.65	23.67	-10000.00	5958.42	3444.17	2712.75
102.74	23.67	-10000.00	5949.16	3438.82	2711.02
102.84	23.68	-10000.00	5942.96	3435.24	2709.87
102.94	23.68	-10000.00	5943.23	3435.39	2709.92
103.04	23.68	-10000.00	5952.27	3440.62	2711.60
103.14	23.68	-10000.00	5970.25	3451.01	2714.98
103.23	23.68	-10000.00	5981.91	3457.75	2717.19
103.33	23.68	-10000.00	5973.35	3452.80	2715.56
103.43	23.68	-10000.00	5962.28	3446.40	2713.48
103.53	23.68	-10000.00	5951.03	3439.90	2711.37
103.63	23.68	-10000.00	5947.57	3437.90	2710.73
103.73	23.69	-10000.00	5958.76	3444.37	2712.82
103.82	23.69	-10000.00	5980.39	3456.87	2716.90
103.92	23.69	-10000.00	6016.19	3477.56	2723.77
104.02	23.69	-10000.00	6071.01	3509.25	2734.58
104.12	23.69	-10000.00	6123.67	3539.69	2745.31
104.22	23.69	-10000.00	6151.85	3555.98	2751.19
104.31	23.69	-10000.00	6133.82	3545.56	2747.41
104.41	23.69	-10000.00	6101.29	3526.76	2740.71
104.51	23.69	-10000.00	6070.36	3508.88	2734.45
104.61	23.69	-10000.00	6047.28	3495.54	2729.86
104.71	23.69	-10000.00	6031.39	3486.35	2726.73
104.80	23.69	-10000.00	6028.71	3484.80	2726.21
104.90	23.69	-10000.00	6034.32	3488.05	2727.30
105.00	23.69	-10000.00	6048.22	3496.08	2730.04
105.10	23.69	-10000.00	6064.10	3505.26	2733.20
105.20	23.69	-10000.00	6082.99	3516.18	2736.99
105.29	23.69	-10000.00	6103.57	3528.07	2741.17
105.39	23.69	-10000.00	6124.05	3539.92	2745.39
105.49	23.69	-10000.00	6142.65	3550.66	2749.26
98.44	23.64	-10000.00	6067.61	3507.29	2733.90
98.54	23.65	-10000.00	6070.63	3509.04	2734.50
98.64	23.65	-10000.00	6079.24	3514.01	2736.23
98.73	23.65	-10000.00	6093.91	3522.49	2739.20
98.83	23.66	-10000.00	6109.25	3531.36	2742.34
98.93	23.66	-10000.00	6110.74	3532.22	2742.64
99.03	23.67	-10000.00	6088.01	3519.08	2738.01
99.12	23.67	-10000.00	6062.48	3504.32	2732.87
99.22	23.67	-10000.00	6036.88	3489.52	2727.81
99.32	23.68	-10000.00	6012.98	3475.71	2723.15
99.42	23.68	-10000.00	5993.09	3464.21	2719.32
99.51	23.68	-10000.00	5978.43	3455.74	2716.53
99.61	23.69	-10000.00	5985.00	3459.54	2717.77
99.71	23.69	-10000.00	6066.18	3506.47	2733.61
99.81	23.69	-10000.00	6107.89	3530.57	2742.06
99.90	23.70	-10000.00	6069.27	3508.25	2734.23
100.00	23.70	-10000.00	6002.26	3469.52	2721.08
100.10	23.70	-10000.00	5954.85	3442.11	2712.08
100.20	23.71	-10000.00	5931.03	3428.34	2707.66
100.29	23.71	-10000.00	5923.56	3424.02	2706.29
100.39	23.71	-10000.00	5924.69	3424.68	2706.49
100.49	23.72	-10000.00	5931.82	3428.80	2707.81
100.59	23.72	-10000.00	5943.99	3435.83	2710.06
100.69	23.72	-10000.00	5960.96	3445.64	2713.23
100.78	23.72	-10000.00	5983.84	3458.86	2717.55
100.88	23.73	-10000.00	6009.82	3473.89	2722.54
100.98	23.73	-10000.00	6031.44	3486.38	2726.74
101.08	23.73	-10000.00	6024.58	3482.41	2725.40
101.18	23.73	-10000.00	6005.65	3471.47	2721.73
101.27	23.74	-10000.00	5983.78	3458.83	2717.54
101.37	23.74	-10000.00	5952.40	3440.69	2711.63
101.47	23.74	-10000.00	5923.08	3423.74	2706.20
101.57	23.74	-10000.00	5908.00	3415.03	2703.44
101.67	23.75	-10000.00	5913.10	3417.98	2704.37
101.76	23.75	-10000.00	5935.68	3431.03	2708.52
101.86	23.75	-10000.00	5967.21	3449.25	2714.40
101.96	23.75	-10000.00	5996.36	3466.10	2719.94
102.06	23.75	-10000.00	6012.61	3475.50	2723.07
102.15	23.75	-10000.00	6015.79	3477.33	2723.69
102.25	23.76	-10000.00	6009.60	3473.76	2722.49
102.35	23.76	-10000.00	5998.38	3467.27	2720.33
102.45	23.76	-10000.00	5984.24	3459.10	2717.63
102.55	23.76	-10000.00	5967.61	3449.49	2714.48
102.65	23.76	-10000.00	5949.38	3438.95	2711.06
102.74	23.76	-10000.00	5930.90	3428.27	2707.64
102.84	23.77	-10000.00	5914.89	3419.01	2704.70
102.94	23.77	-10000.00	5903.60	3412.48	2702.64
103.04	23.77	-10000.00	5902.04	3411.58	2702.36
103.14	23.77	-10000.00	5912.21	3417.46	2704.21
103.23	23.77	-10000.00	5923.86	3424.20	2706.34
103.33	23.77	-10000.00	5923.49	3423.99	2706.27
103.43	23.77	-10000.00	5918.41	3421.05	2705.34
103.53	23.77	-10000.00	5913.80	3418.38	2704.50
103.63	23.78	-10000.00	5920.32	3422.15	2705.69
103.72	23.78	-10000.00	5949.93	3439.26	2711.17
103.82	23.78	-10000.00	5989.66	3462.23	2718.66
103.92	23.78	-10000.00	6040.05	3491.36	2728.43
104.02	23.78	-10000.00	6103.44	3528.00	2741.14
104.12	23.78	-10000.00	6166.60	3564.51	2754.31
104.21	23.78	-10000.00	6203.84	3586.03	2762.31
104.31	23.78	-10000.00	6169.72	3566.31	2754.97
104.41	23.78	-10000.00	6128.87	3542.70	2746.39
104.51	23.78	-10000.00	6097.89	3524.79	2740.01
104.61	23.78	-10000.00	6078.61	3513.65	2736.11
104.71	23.78	-10000.00	6063.77	3505.07	2733.13
104.80	23.78	-10000.00	6060.75	3503.32	2732.53
104.90	23.78	-10000.00	6066.01	3506.36	2733.58
105.00	23.78	-10000.00	6078.22	3513.42	2736.03
105.10	23.78	-10000.00	6093.49	3522.25	2739.12
105.20	23.78	-10000.00	6106.68	3529.87	2741.81
105.29	23.78	-10000.00	6125.42	3540.70	2745.67
105.39	23.78	-10000.00	6145.66	3552.41	2749.89
105.49	23.78	-10000.00	6163.14	3562.51	2753.58
98.44	23.73	-10000.00	6049.74	3496.96	2730.34
98.53	23.74	-10000.00	6047.97	3495.94	2729.99
98.63	23.74	-10000.00	6052.93	3498.80	2730.97
98.73	23.74	-10000.00	6065.34	3505.98	2733.44
98.83	23.75	-10000.00	6078.01	3513.30	2735.98
98.92	23.75	-10000.00	6080.08	3514.50	2736.40
99.02	23.76	-10000.00	6066.28	3506.52	2733.63
99.12	23.76	-10000.00	6048.27	3496.11	2730.05
99.22	23.76	-10000.00	6026.34	3483.44	2725.74
99.31	23.77	-10000.00	6003.97	3470.50	2721.41
99.41	23.77	-10000.00	5982.24	3457.94	2717.25
99.51	23.77	-10000.00	5965.90	3448.50	2714.16
99.61	23.78	-10000.00	5969.66	3450.67	2714.87
99.70	23.78	-10000.00	6022.52	3481.22	2725.00
99.80	23.78	-10000.00	6050.78	3497.56	2730.55
99.90	23.79	-10000.00	6031.24	3486.27	2726.70
100.00	23.79	-10000.00	5989.79	3462.30	2718.69
100.10	23.79	-10000.00	5952.92	3440.99	2711.72
100.19	23.80	-10000.00	5930.17	3427.84	2707.50
100.29	23.80	-10000.00	5920.80	3422.43	2705.78
100.39	23.80	-10000.00	5921.31	3422.72	2705.87
100.49	23.81	-10000.00	5924.08	3424.32	2706.38
100.59	23.81	-10000.00	5932.72	3429.32	2707.97
100.68	23.81	-10000.00	5946.19	3437.11	2710.47
100.78	23.81	-10000.00	5964.36	3447.61	2713.87
100.88	23.82	-10000.00	5984.06	3459.00	2717.60
100.98	23.82	-10000.00	5998.53	3467.36	2720.36
101.07	23.82	-10000.00	5994.82	3465.22	2719.65
101.17	23.82	-10000.00	5982.33	3457.99	2717.27
101.27	23.83	-10000.00	5966.21	3448.68	2714.22
101.37	23.83	-10000.00	5943.85	3435.75	2710.03
101.47	23.83	-10000.00	5921.95	3423.09	2705.99
101.56	23.83	-10000.00	5911.14	3416.85	2704.01
101.66	23.84	-10000.00	5922.60	3423.47	2706.11
101.76	23.84	-10000.00	5953.58	3441.38	2711.85
101.86	23.84	-10000.00	5993.51	3464.45	2719.40
101.96	23.84	-10000.00	6028.89	3484.91	2726.24
102.05	23.84	-10000.00	6045.40	3494.45	2729.48
102.15	23.85	-10000.00	6042.91	3493.01	2728.99
102.25	23.85	-10000.00	6030.38	3485.77	2726.53
102.35	23.85	-10000.00	6013.02	3475.73	2723.15
102.45	23.85	-10000.00	5991.68	3463.40	2719.05
102.55	23.85	-10000.00	5967.08	3449.18	2714.38
102.64	23.85	-10000.00	5940.15	3433.61	2709.35
102.74	23.85	-10000.00	5912.21	3417.46	2704.21
102.84	23.86	-10000.00	5885.15	3401.82	2699.31
102.94	23.86	-10000.00	5860.33	3387.48	2694.88
103.04	23.86	-10000.00	5843.86	3377.95	2691.98
103.13	23.86	-10000.00	5844.99	3378.61	2692.18
103.23	23.86	-10000.00	5861.44	3388.11	2695.08
103.33	23.86	-10000.00	5874.32	3395.56	2697.37
103.43	23.86	-10000.00	5883.12	3400.65	2698.95
103.53	23.86	-10000.00	5891.73	3405.62	2700.49
103.63	23.87	-10000.00	5910.19	3416.29	2703.84
103.72	23.87	-10000.00	5948.48	3438.43	2710.90
103.82	23.87	-10000.00	5997.37	3466.69	2720.14
103.92	23.87	-10000.00	6054.11	3499.48	2731.21
104.02	23.87	-10000.00	6114.62	3534.46	2743.44
104.12	23.87	-10000.00	6168.61	3565.67	2754.74
104.21	23.87	-10000.00	6195.21	3581.05	2760.44
104.31	23.87	-10000.00	6164.85	3563.50	2753.94
104.41	23.87	-10000.00	6127.87	3542.12	2746.18
104.51	23.87	-10000.00	6102.80	3527.63	2741.01
104.61	23.87	-10000.00	6090.47	3520.50	2738.50
104.71	23.87	-10000.00	6082.97	3516.17	2736.98
104.80	23.87	-10000.00	6084.67	3517.15	2737.33
104.90	23.87	-10000.00	6092.34	3521.59	2738.88
105.00	23.87	-10000.00	6106.68	3529.87	2741.81
105.10	23.87	-10000.00	6121.96	3538.70	2744.95
105.20	23.87	-10000.00	6133.89	3545.60	2747.43
105.29	23.87	-10000.00	6148.78	3554.21	2750.55
105.39	23.87	-10000.00	6165.40	3563.82	2754.06
105.49	23.87	-10000.00	6182.32	3573.60	2757.67
98.43	23.82	-10000.00	6030.22	3485.68	2726.50
98.53	23.83	-10000.00	6021.05	3480.38	2724.71
98.63	23.83	-10000.00	6021.55	3480.66	2724.81
98.72	23.83	-10000.00	6033.03	3487.30	2727.05
98.82	23.84	-10000.00	6046.34	3494.99	2729.67
98.92	23.84	-10000.00	6051.26	3497.84	2730.64
99.02	23.85	-10000.00	6045.28	3494.38	2729.46
99.11	23.85	-10000.00	6036.49	3489.30	2727.73
99.21	23.85	-10000.00	6021.51	3480.64	2724.80
99.31	23.86	-10000.00	6003.91	3470.47	2721.39
99.41	23.86	-10000.00	5986.65	3460.49	2718.09
99.51	23.86	-10000.00	5977.41	3455.15	2716.33
99.60	23.87	-10000.00	5984.01	3458.97	2717.59
99.70	23.87	-10000.00	6012.38	3475.36	2723.03
99.80	23.87	-10000.00	6020.67	3480.16	2724.64
99.90	23.88	-10000.00	6000.89	3468.72	2720.81
99.99	23.88	-10000.00	5969.74	3450.72	2714.88
100.09	23.88	-10000.00	5940.37	3433.74	2709.39
100.19	23.89	-10000.00	5920.09	3422.02	2705.65
100.29	23.89	-10000.00	5911.59	3417.11	2704.10
100.39	23.89	-10000.00	5910.57	3416.51	2703.91
100.48	23.90	-10000.00	5911.76	3417.20	2704.13
100.58	23.90	-10000.00	5917.38	3420.45	2705.15
100.68	23.90	-10000.00	5926.39	3425.66	2706.81
100.78	23.90	-10000.00	5939.80	3433.41	2709.28
100.88	23.91	-10000.00	5952.83	3440.94	2711.71
100.97	23.91	-10000.00	5961.48	3445.94	2713.33
101.07	23.91	-10000.00	5959.17	3444.61	2712.89
101.17	23.91	-10000.00	5954.35	3441.82	2711.99
101.27	23.92	-10000.00	5946.78	3437.45	2710.58
101.37	23.92	-10000.00	5933.15	3429.56	2708.05
101.46	23.92	-10000.00	5916.97	3420.21	2705.08
101.56	23.92	-10000.00	5908.60	3415.38	2703.55
101.66	23.93	-10000.00	5926.70	3425.84	2706.86
101.76	23.93	-10000.00	5967.18	3449.23	2714.40
101.86	23.93	-10000.00	6015.54	3477.19	2723.64
101.95	23.93	-10000.00	6058.62	3502.09	2732.10
102.05	23.93	-10000.00	6074.86	3511.48	2735.35
102.15	23.94	-10000.00	6064.65	3505.58	2733.31
102.25	23.94	-10000.00	6046.37	3495.01	2729.68
102.35	23.94	-10000.00	6025.09	3482.71	2725.50
102.45	23.94	-10000.00	5998.32	3467.23	2720.32
102.54	23.94	-10000.00	5966.15	3448.64	2714.21
102.64	23.94	-10000.00	5931.42	3428.57	2707.73
102.74	23.95	-10000.00	5895.62	3407.87	2701.20
102.84	23.95	-10000.00	5858.83	3386.60	2694.62
102.94	23.95	-10000.00	5822.26	3365.47	2688.21
103.03	23.95	-10000.00	5791.25	3347.54	2682.87
103.13	23.95	-10000.00	5783.86	3343.27	2681.61
103.23	23.95	-10000.00	5809.64	3358.18	2686.02
103.33	23.95	-10000.00	5836.02	3373.42	2690.60
103.43	23.95	-10000.00	5858.35	3386.33	2694.53
103.53	23.95	-10000.00	5880.52	3399.14	2698.48
103.62	23.96	-10000.00	5910.14	3416.26	2703.83
103.72	23.96	-10000.00	5952.49	3440.75	2711.64
103.82	23.96	-10000.00	6003.43	3470.19	2721.30
103.92	23.96	-10000.00	6059.67	3502.70	2732.31
104.02	23.96	-10000.00	6111.15	3532.45	2742.72
104.12	23.96	-10000.00	6148.97	3554.32	2750.59
104.21	23.96	-10000.00	6160.80	3561.15	2753.08
104.31	23.96	-10000.00	6135.89	3546.76	2747.85
104.41	23.96	-10000.00	6104.20	3528.44	2741.30
104.51	23.96	-10000.00	6091.66	3521.19	2738.74
104.61	23.96	-10000.00	6090.03	3520.25	2738.41
104.71	23.96	-10000.00	6092.53	3521.69	2738.92
104.80	23.96	-10000.00	6100.27	3526.17	2740.50
104.90	23.96	-10000.00	6112.04	3532.97	2742.91
105.00	23.96	-10000.00	6129.45	3543.04	2746.51
105.10	23.96	-10000.00	6147.90	3553.70	2750.36
105.20	23.96	-10000.00	6156.80	3558.84	2752.24
105.29	23.96	-10000.00	6168.18	3565.42	2754.65
105.39	23.96	-10000.00	6181.27	3572.99	2757.44
105.49	23.96	-10000.00	6197.00	3582.08	2760.83
98.43	23.91	-10000.00	6011.65	3474.94	2722.89
98.52	23.92	-10000.00	5993.61	3464.51	2719.42
98.62	23.92	-10000.00	5988.70	3461.68	2718.48
98.72	23.92	-10000.00	6002.24	3469.50	2721.07
98.82	23.93	-10000.00	6021.37	3480.56	2724.77
98.92	23.93	-10000.00	6034.04	3487.88	2727.25
99.01	23.94	-10000.00	6035.31	3488.62	2727.50
99.11	23.94	-10000.00	6033.41	3487.52	2727.13
99.21	23.94	-10000.00	6023.08	3481.55	2725.11
99.31	23.95	-10000.00	6008.99	3473.40	2722.37
99.40	23.95	-10000.00	5997.68	3466.87	2720.20
99.50	23.95	-10000.00	5993.46	3464.43	2719.39
99.60	23.96	-10000.00	6001.80	3469.25	2720.99
99.70	23.96	-10000.00	6015.60	3477.22	2723.65
99.80	23.96	-10000.00	6002.03	3469.38	2721.03
99.89	23.97	-10000.00	5974.87	3453.68	2715.85
99.99	23.97	-10000.00	5945.23	3436.55	2710.29
100.09	23.97	-10000.00	5919.31	3421.57	2705.51
100.19	23.98	-10000.00	5901.51	3411.28	2702.26
100.29	23.98	-10000.00	5892.82	3406.26	2700.69
100.38	23.98	-10000.00	5893.49	3406.64	2700.81
100.48	23.99	-10000.00	5892.42	3406.03	2700.62
100.58	23.99	-10000.00	5895.81	3407.98	2701.23
100.68	23.99	-10000.00	5904.26	3412.87	2702.76
100.78	23.99	-10000.00	5914.02	3418.51	2704.54
100.87	24.00	-10000.00	5924.80	3424.74	2706.51
100.97	24.00	-10000.00	5930.97	3428.31	2707.65
101.07	24.00	-10000.00	5929.76	3427.60	2707.43
101.17	24.00	-10000.00	5932.33	3429.09	2707.90
101.27	24.01	-10000.00	5934.28	3430.22	2708.26
101.36	24.01	-10000.00	5928.31	3426.77	2707.16
101.46	24.01	-10000.00	5917.25	3420.38	2705.13
101.56	24.01	-10000.00	5910.54	3416.50	2703.90
101.66	24.02	-10000.00	5932.65	3429.28	2707.96
101.76	24.02	-10000.00	5977.68	3455.30	2716.38
101.85	24.02	-10000.00	6028.07	3484.43	2726.08
101.95	24.02	-10000.00	6073.24	3510.54	2735.03
102.05	24.02	-10000.00	6086.56	3518.24	2737.71
102.15	24.03	-10000.00	6070.45	3508.93	2734.47
102.25	24.03	-10000.00	6050.25	3497.25	2730.44
102.35	24.03	-10000.00	6030.00	3485.55	2726.46
102.44	24.03	-10000.00	6001.56	3469.11	2720.94
102.54	24.03	-10000.00	5962.94	3446.78	2713.60
102.64	24.03	-10000.00	5922.56	3423.44	2706.10
